SourceText,Prediction,GroundTruth
faarm,பார்ம்,ஃபார்ம்
farm,பர்மம்,ஃபார்ம்
form,ஃபோர்,ஃபார்ம்
hpaarm,ஃபார்ம்,ஃபார்ம்
face,பேஸ்,ஃபேஸ்
hpaes,ஃபேஸ்,ஃபேஸ்
pace,பேஸ்,ஃபேஸ்
paes,பயஸ்,ஃபேஸ்
phase,பாசி,ஃபேஸ்
aeathimuka,ஏதிமுக,அஇஅதிமுக
aiathimuka,அயதிமுக,அஇஅதிமுக
ayiathimuka,அய்யதிமுக,அஇஅதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்தியீற்றை,அகத்திக்கீரை
akaththikkeerai,அகத்திக்கரி,அகத்திக்கீரை
agamadhabaath,அகமதாபாத்,அகமதாபாத்
agamathaabaath,அகமதாததாப்,அகமதாபாத்
ahamadabad,அகமாடப்,அகமதாபாத்
ahemadaabad,அகமிமாப்,அகமதாபாத்
ahmadabad,அமாமடப்,அகமதாபாத்
ahmedabad,அமிமதிடப்,அகமதாபாத்
akamatapat,அகமதமப்பட்ட,அகமதாபாத்
agamadhabaatthil,அகமதாப்பதில்,அகமதாபாத்தில்
agamathaabaaththil,அகமத்தாகத்தில்,அகமதாபாத்தில்
ahmadabadil,அமாமதிப்படில்,அகமதாபாத்தில்
ahmedabadil,அமிமாடப்படில்,அகமதாபாத்தில்
ahmedabadthil,அமிமதிப்பத்தில்,அகமதாபாத்தில்
agazhaaivil,அகக்காவில்,அகழாய்வில்
agazhaayvil,அகழாவில்,அகழாய்வில்
akalvaaivil,அகழ்வாய்வில்,அகழாய்வில்
akazhaayvil,அகழ்வாய்வில்,அகழாய்வில்
akazhvaaivil,அகழ்வாய்வில்,அகழாய்வில்
ahimsai,அமிஷ்சை,அகிம்சை
akimsai,அகிம்மை,அகிம்சை
angkeegariththu,அங்கீகரிக்குத்,அங்கீகரித்து
angkeekariththu,அங்கீகரிக்குத்,அங்கீகரித்து
angkeegariththullathu,அங்கீகரிக்கத்திலும்,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரிக்கத்திலும்,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகரங்கள்,அங்கீகாரங்கள்
angkeekaarangkal,அங்கீகரங்கள்,அங்கீகாரங்கள்
angkeegaaraththaip,அங்கீகராத்தைத்,அங்கீகாரத்தைப்
angkeekaaraththaip,அங்கீகராத்தைத்,அங்கீகாரத்தைப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோக்,அசோகா
ashoka,அசோக்,அசோகா
ashokaa,அசோக்,அசோகா
asok,அசோக்,அசோகா
asoka,அசோக்,அசோகா
asokaa,அசோக்,அசோகா
asook,அசோக்,அசோகா
asooka,அசோக்,அசோகா
asookaa,அசோக்,அசோகா
asoq,அசோக்,அசோகா
asoqa,அசோக்,அசோகா
asoqaa,அசோக்,அசோகா
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடைகின்ய,அடங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,பிடித்து,அடம்
pitittu,பிடிட்டு,அடம்
aada,ஆட,அடா
aadaa,ஆடா,அடா
ada,அடை,அடா
adaa,அடா,அடா
manadhil,மனதில்,அடி
manathil,மனதில்,அடி
manatil,மனதில்,அடி
adigalum,அடிகளும்,அடிகளும்
adihalum,அதிகாலும்,அடிகளும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைத்தால்,அடைதல்
ataithal,அடைத்தால்,அடைதல்
attooliyangalum,அட்டோலியுன்ளாம்,அட்டூழியங்களும்
attoozhiyangalum,அத்தோலியங்கள்,அட்டூழியங்களும்
attoozhiyanggalum,அத்தியிலங்கும்,அட்டூழியங்களும்
andar,அண்டர்,அண்டர்
antar,அண்டர்,அண்டர்
under,உண்டர்,அண்டர்
annan,அன்னன்,அண்ணன்
adhanadhan,அதனானத்,அதனதன்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனத்தன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதவது,அதாவது
athaavathu,அதவது,அதாவது
athavathu,அதவது,அதாவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அடித்தி,அதிதி
adiitii,அடித்தி,அதிதி
adiittii,அடித்தி,அதிதி
aditi,அடித்தி,அதிதி
aditii,அடித்தி,அதிதி
aditti,அடிட்டி,அதிதி
athithi,அதிதி,அதிதி
atiti,அடித்தி,அதிதி
adhiradi,அதிராடி,அதிரடி
athiradi,அதிராதி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிருவுகளை,அதிர்வுகளை
athirvukalai,அதிருவுகளை,அதிர்வுகளை
athirvukalay,அதிருவுகளை,அதிர்வுகளை
athirvugal,அதிருவுகள்,அதிர்வுகள்
athirvukal,அதிருவுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதேதமான,அதீதமான
adhidhamana,அதிதமான,அதீதமான
atheethamaana,அதேதமான,அதீதமான
athithamana,அதிதமமான,அதீதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அடிபோல்,அதேபோல்
atepol,அட்போல்,அதேபோல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாளங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாளங்களில்,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாளங்களை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாளங்களை,அத்தியாயங்களை
aththiyaayangal,அத்தியாவங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாவங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாதயின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாதயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோணி,அந்தோனி
anthoni,அந்தோணி,அந்தோனி
anthony,அந்தோணி,அந்தோனி
